4.179799607333446687e+00,-2.366327140973867229e-03,2.427756751033188820e+01,-5.999999999999999474e-04,0.000000000000000000e+00,3.966528368568816632e+00,-2.014242341542830328e+00,2.436622585182877998e+01,-1.999000000000000110e+00,3.069999999999999840e+00,3.930353746639035695e+00,-2.013381378519876197e+00,2.467605287856963869e+01,-1.999000000000000110e+00,3.025999999999999801e+00,3.906451470006246041e+00,-2.010006920874669589e+00,2.501892935538668894e+01,-1.999000000000000110e+00,3.001999999999999780e+00,3.887993713849534405e+00,-2.007997627800009344e+00,2.538011661094468607e+01,-1.999000000000000110e+00,2.984999999999999876e+00
4.179823027658305712e+00,4.337624657511786439e-04,2.427707330832413035e+01,-5.999999999999999474e-04,4.195000000000000284e+00,3.945885988299161262e+00,-2.008729607319771571e+00,2.451512343580166231e+01,-1.999000000000000110e+00,3.044999999999999929e+00,3.917439923515986688e+00,-2.011191746261488333e+00,2.485302457410610089e+01,-1.999000000000000110e+00,3.011000000000000121e+00,3.896510623104837201e+00,-2.010278845696347627e+00,2.520444874084571651e+01,-1.999000000000000110e+00,2.992999999999999883e+00,3.880200321162810440e+00,-2.012028836618632965e+00,2.555443706022486694e+01,-1.999000000000000110e+00,2.976999999999999869e+00
3.966528368568816632e+00,-2.014242341542830328e+00,2.436622585182877998e+01,-1.999000000000000110e+00,3.069999999999999840e+00,3.930353746639035695e+00,-2.013381378519876197e+00,2.467605287856963869e+01,-1.999000000000000110e+00,3.025999999999999801e+00,3.906451470006246041e+00,-2.010006920874669589e+00,2.501892935538668894e+01,-1.999000000000000110e+00,3.001999999999999780e+00,3.887993713849534405e+00,-2.007997627800009344e+00,2.538011661094468607e+01,-1.999000000000000110e+00,2.984999999999999876e+00,3.872695127235227908e+00,-2.012366336128508681e+00,2.573228421150316692e+01,-1.999000000000000110e+00,2.971999999999999975e+00
3.945885988299161262e+00,-2.008729607319771571e+00,2.451512343580166231e+01,-1.999000000000000110e+00,3.044999999999999929e+00,3.917439923515986688e+00,-2.011191746261488333e+00,2.485302457410610089e+01,-1.999000000000000110e+00,3.011000000000000121e+00,3.896510623104837201e+00,-2.010278845696347627e+00,2.520444874084571651e+01,-1.999000000000000110e+00,2.992999999999999883e+00,3.880200321162810440e+00,-2.012028836618632965e+00,2.555443706022486694e+01,-1.999000000000000110e+00,2.976999999999999869e+00,3.866087035361466917e+00,-2.012570952973219640e+00,2.590340176952200224e+01,-1.999000000000000110e+00,2.963999999999999968e+00
3.930353746639035695e+00,-2.013381378519876197e+00,2.467605287856963869e+01,-1.999000000000000110e+00,3.025999999999999801e+00,3.906451470006246041e+00,-2.010006920874669589e+00,2.501892935538668894e+01,-1.999000000000000110e+00,3.001999999999999780e+00,3.887993713849534405e+00,-2.007997627800009344e+00,2.538011661094468607e+01,-1.999000000000000110e+00,2.984999999999999876e+00,3.872695127235227908e+00,-2.012366336128508681e+00,2.573228421150316692e+01,-1.999000000000000110e+00,2.971999999999999975e+00,3.859562311237139109e+00,-2.009890216155319376e+00,2.606527513883876068e+01,-1.999000000000000110e+00,2.959000000000000075e+00
3.917439923515986688e+00,-2.011191746261488333e+00,2.485302457410610089e+01,-1.999000000000000110e+00,3.011000000000000121e+00,3.896510623104837201e+00,-2.010278845696347627e+00,2.520444874084571651e+01,-1.999000000000000110e+00,2.992999999999999883e+00,3.880200321162810440e+00,-2.012028836618632965e+00,2.555443706022486694e+01,-1.999000000000000110e+00,2.976999999999999869e+00,3.866087035361466917e+00,-2.012570952973219640e+00,2.590340176952200224e+01,-1.999000000000000110e+00,2.963999999999999968e+00,3.853444618698134150e+00,-2.010511601238964996e+00,2.621801054378209983e+01,-1.999000000000000110e+00,2.952999999999999847e+00
3.906451470006246041e+00,-2.010006920874669589e+00,2.501892935538668894e+01,-1.999000000000000110e+00,3.001999999999999780e+00,3.887993713849534405e+00,-2.007997627800009344e+00,2.538011661094468607e+01,-1.999000000000000110e+00,2.984999999999999876e+00,3.872695127235227908e+00,-2.012366336128508681e+00,2.573228421150316692e+01,-1.999000000000000110e+00,2.971999999999999975e+00,3.859562311237139109e+00,-2.009890216155319376e+00,2.606527513883876068e+01,-1.999000000000000110e+00,2.959000000000000075e+00,3.847748314775122136e+00,-2.009675334715682382e+00,2.636855195833389587e+01,-1.999000000000000110e+00,2.947000000000000064e+00
3.896510623104837201e+00,-2.010278845696347627e+00,2.520444874084571651e+01,-1.999000000000000110e+00,2.992999999999999883e+00,3.880200321162810440e+00,-2.012028836618632965e+00,2.555443706022486694e+01,-1.999000000000000110e+00,2.976999999999999869e+00,3.866087035361466917e+00,-2.012570952973219640e+00,2.590340176952200224e+01,-1.999000000000000110e+00,2.963999999999999968e+00,3.853444618698134150e+00,-2.010511601238964996e+00,2.621801054378209983e+01,-1.999000000000000110e+00,2.952999999999999847e+00,3.842070396147108102e+00,-2.008841187386981364e+00,2.654170053480888924e+01,-1.999000000000000110e+00,2.942000000000000171e+00
3.887993713849534405e+00,-2.007997627800009344e+00,2.538011661094468607e+01,-1.999000000000000110e+00,2.984999999999999876e+00,3.872695127235227908e+00,-2.012366336128508681e+00,2.573228421150316692e+01,-1.999000000000000110e+00,2.971999999999999975e+00,3.859562311237139109e+00,-2.009890216155319376e+00,2.606527513883876068e+01,-1.999000000000000110e+00,2.959000000000000075e+00,3.847748314775122136e+00,-2.009675334715682382e+00,2.636855195833389587e+01,-1.999000000000000110e+00,2.947000000000000064e+00,3.836914641204024701e+00,-2.010977176877462913e+00,2.669100912224660860e+01,-1.999000000000000110e+00,2.936999999999999833e+00
3.880200321162810440e+00,-2.012028836618632965e+00,2.555443706022486694e+01,-1.999000000000000110e+00,2.976999999999999869e+00,3.866087035361466917e+00,-2.012570952973219640e+00,2.590340176952200224e+01,-1.999000000000000110e+00,2.963999999999999968e+00,3.853444618698134150e+00,-2.010511601238964996e+00,2.621801054378209983e+01,-1.999000000000000110e+00,2.952999999999999847e+00,3.842070396147108102e+00,-2.008841187386981364e+00,2.654170053480888924e+01,-1.999000000000000110e+00,2.942000000000000171e+00,3.831429658132370797e+00,-2.009842642038659033e+00,2.685610106826921850e+01,-1.999000000000000110e+00,2.931999999999999940e+00
