1.460000000000000000e+02,4.035470000000000255e+02,3.750256175701296435e+00,-1.990745176420975149e+00,2.771886706901524633e+01,2.000000000000000000e+00,2.817000000000000171e+00
9.100000000000000000e+01,5.070000000000000000e+02,3.687782535217321911e+00,-2.007848972261260023e+00,2.953668953877048864e+01,1.999000000000000110e+00,2.786000000000000032e+00
7.800000000000000000e+01,5.696899999999999409e+01,3.898668287080982786e+00,-2.011839663300881043e+00,2.489561277744677170e+01,1.999000000000000110e+00,2.983000000000000096e+00
9.900000000000000000e+01,3.754529999999999745e+02,3.797392566092498534e+00,-1.988632715408263252e+00,2.780241272586380674e+01,2.000000000000000000e+00,2.862000000000000099e+00
1.200000000000000000e+02,6.940159999999999627e+02,3.547826468066835659e+00,-2.013066048123560048e+00,3.048341327032649772e+01,1.999200000000000088e+00,2.641000000000000014e+00
1.400000000000000000e+02,2.380733999999999924e+03,3.251819742116375256e+00,-1.987992494160034207e+00,3.743175358009415987e+01,2.000000000000000000e+00,2.318999999999999950e+00
1.380000000000000000e+02,8.533899999999999864e+02,3.567932517142915039e+00,-2.010748356724382013e+00,3.096869113636418547e+01,1.998199999999999976e+00,2.601999999999999869e+00
7.100000000000000000e+01,1.265438000000000102e+03,3.564228665293205367e+00,-2.010631798615084342e+00,3.135180458836601503e+01,1.998199999999999976e+00,2.584999999999999964e+00
1.030000000000000000e+02,2.249202999999999975e+03,3.325565595474328617e+00,-2.016185260106503119e+00,3.682269369615123367e+01,1.998199999999999976e+00,2.366999999999999993e+00
1.120000000000000000e+02,5.909210000000000491e+02,3.679201988341725293e+00,-2.011412307203481742e+00,3.000938252664010975e+01,1.998199999999999976e+00,2.697000000000000064e+00
